,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
1567,55450,79f75966a300e9c2f454053e0519a3a9d9a9900b1cb1f13342f911ae002a7a1aa55160a8d3f9079c9b41553c429de599bf7c1008ad0b90ffe51e6573b314f204,common_voice_de_20810883.mp3,1ce522dcc6274c8a01a8d27a765aac3143c13c6600c2dce5fe53753caf4b65f1,Auch deshalb wird Wolfe noch heute mit dem Begriff „New Journalism“ identifiziert.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1568,55478,7a8809a4d5294690bbee189a12b81fbd287afb344e697343790664e8c24dbc28d74363d5da79267f9a98edbde8162c2675512f682520e93d902f287a21f946a4,common_voice_de_20288534.mp3,152ef8f4930f9b0f26e37e9461318ddabd6d8cb8f065583f968a169b4505fcc4,Es ist ein Zusatz von fünf Prozent Rotwein derselben Rebsorte möglich.,,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
1569,55671,938c80283b5d251bedc5055039b74c9113450aab3d519628cefaeb37a3a6c49c4b26a5c89dbb5be44d9ac22641c66143b98b541a925d7de49378cf988a0959d6,common_voice_de_20680891.mp3,1b7800e9b463967ec7d39808d10ce47c42ba60f2105a9b272466e40fae78bf04,Die Gründung und der Gesellschaftsvertrag sind an keine besondere Form gebunden.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1570,55699,96b8869d15d4ea75d863e6e9a5e67ccb1a6999bebeb08d3e93a6793c3fd5979345f4b8c3be410a315c77670e80df0734be178c4fdf96d3bacb2b2f606b2475a3,common_voice_de_24683322.mp3,2b7afbdf3809dbd7beda4595fab62d0823b73e8fbaf03656babb6b502913978d,Wesel liegt am unteren Niederrhein und ist von verschiedenen Landschafts- und Kulturräumen umgeben.,,2,0,twenties,male_masculine,Luxemburgisches Deutsch,,de,
1571,55727,9adca31f1c81efd25f8b9b904d0a1c2b09a0fde4a5d0db6370c65f9a0a41a6143e50c157dbb6aa5f5d119e2c72d0e225f37271d390efc285b3b8103cd8130df0,common_voice_de_19742753.mp3,0b9b610d919bf7d5f4de67725bc91c4e19ea140565fb00d8c382c6427782f4b1,Der Name Savognin ist gleicher Herkunft.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1572,55809,a20ee622fbb831afaa2fd23d7d3b1e90bb11fefede1f82686e4866c62628e41c3f8ac043c6ef0e4075fd3801a4757d6f83c63ec40ac87e08f7ea1c0073517064,common_voice_de_17304060.mp3,6f8f3c10f09adb84df190b5784138e8a3abf271db96a3c2049c4d38d106047aa,Es ist Februar und all die guten Vorsätze fürs neue Jahr sind bereits vergessen.,,3,0,thirties,male_masculine,liechtensteinisches Deutscher,,de,
1573,55811,a83f0d54eea9883b42ce4e4f0962a0085845d75a7eefd2f7af32304c19ef1e276db58c34820d2cf0dee9d300ebf89a261ad820e28d28ef17087944912e1c58f4,common_voice_de_18224948.mp3,9bbcfca685ae35927a3510c90300053b63f1c8ee6bca5ee8d3e5627a75de29be,"Unsere Haut ist verschieden, doch unser Blut ist rot und unsere Lungen sind schwarz.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1574,55816,a8ff5736c22a4cdd7fde01b9f8b0c58f6705812df6a16318bf782786ae33c2174f164eb0f215137d3f9d2230f822f78d58963962b9b825acc8906464f865a3c2,common_voice_de_20091477.mp3,11c6e311a50f6cc5858ad91f3b1015f9841e8173d29bf04ac977d709c0cf65d2,Auch der Richter ist mit der Klärung des Falls zufrieden.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1575,55880,ab786f5ff48d51ddbd8676705b76a1fc0b450436100e8e1488dc5609fc360d6289291f6f8d8e3724bad50c6079d9fc7a46a64a6c5efe153ac49b462c12e3136f,common_voice_de_28150816.mp3,3be988e4aab51bd2e4efb37b94c747983c4e5bbf1c882974069e4cc8dd4949e1,"Nur zu ""The Hardest Part"" folgte ein Musikvideo, welches in Saint Petersburg aufgenommen wurde.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1576,55916,ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35,common_voice_de_19144986.mp3,00ff17283160d0c41ed63cc82f5e288705721b5f0293d57b67b5ec1bfd009c13,Der Landkreis Lahr lag im Westen Baden-Württembergs.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1577,55987,b287eb6728ce5785d307e3f0cc36da2db0372b6ef1f0d5133ce632a4ee7ccf025a0f9053a35c47be9df167e411bdfe53257c1a362a4eb86552a1cca14b04c8f3,common_voice_de_17312145.mp3,395c9d22e995937fb8a5a0ea238b137c13582bf1b0770623fb3167543283b3e6,Alarmanlage einschalten.,,3,0,twenties,male_masculine,,,de,
1578,56031,c0ec7145b96cb7aeb8b3024099fad88975cdb1f59e66f57c393d3193faa1c0f5598412cac391ff3281edc77212c3d06b46a9f458ed04a87f5d7e435ae636a7f2,common_voice_de_17424931.mp3,5e0528e94c7b1beab998108ba22ed6e1125a4ca7aed7905fd1c1808cbfe00d11,"Langsam begriff der Autor, dass es zu einer Sprache beinahe so viele Redewendungen wie Vokabeln gibt.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1579,56092,dcdd3c5e63d33a8686186033d14a0eddad4a65ecced35f4158413e588c93b0435b9840114182d0a70843c520ee7cff660187c938d38e2a80f7faa28ceffad042,common_voice_de_20345583.mp3,1634e4f6796abede21e02dfbac6c40d36de3e61a7006dfbe8d23ddb6f1532556,Es liegt im heutigen Wuppertaler Stadtteil Cronenberg.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1580,56204,e36dfd3c40b7e3998d0ac02f64ca25be408465d12c94ea12778288c0295c359b44d6af8de322e30f54fe6e831e64af281686660092a0ded4b33ce932605d87b5,common_voice_de_25056088.mp3,2d2dba6c70c2c65aadf74952c262d07cdfe4001468357ff20c3b089befe1fb02,Die Idee dazu bekam er während seiner Trainertätigkeit bei Aberdeen.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1581,56274,e6becfad85136b6964f19e2fda2be0efdecf5686b0223458faa8676fbb35bbc7748abefd86b9289e6262040d28bf8f7c0a4974a80f505fd4c00114c2d46349ea,common_voice_de_18546367.mp3,7b1deb98c4301f694d834cc4c8e3239a121be23198ad64db919353b4b43be5a4,Für Hundehalter ist die Unterkunft nichts.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1582,56382,eebbbaeb724e4d107e3e00b822b40d3fb53c5200a8be137c9d5698835da20738519b703978271ce800b56c1ce075ce98f65b314a2ec1ee0952aef1d8fda7b6b8,common_voice_de_22081927.mp3,1f07348435ef6ef9cb271b64b5e84b41c3f138d008248ba750aaa8f4dae8ed0b,In der Anfangszeit gehörte der Verein zum Auffangbecken zukünftiger Stars des jugoslawischen Fußballs.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1583,56424,f1ae9d1361cd4cf09f2a6d8f0f17cb6c6c186dd758556c05679ad1785bfcef4fde27ba2110fe127eabb764ccc58ea48c5afbcea1f19ab53e1f366e3f7ce70fee,common_voice_de_18946070.mp3,0c26ef4fe024ab426d9bcef8a2b3f3176b4cb0421558bd98e0faf0b8602a9f1d,Die blaue Linie begrenzt das Spielfeld.,,2,0,fourties,male_masculine,Österreichisches Deutsch,,de,
1584,56498,0917acbaea67b5d117a1a9ab7a8b920fe2c4ca75490af1197a8219ddd70b6a65a1f0fc17e02e1be93c5b59132739cf8d88516b84d9809809f37b55ced343287c,common_voice_de_17311069.mp3,104bde600d2a285046b79fa2f5b486acd9c59ec8f25e3ce75f26ff8a3df11add,"Ich, ich kann Ihnen helfen, bot er kleinlaut an.",,3,0,thirties,male_masculine,Deutschland Deutsch,,de,
1585,56578,0b6996719c0e26439142a76b1bf184ad58246fce67e72a952f706342e55bc9429a59bd9c061764c005a72c82763779db5df78be148b4b8f901fda9fc6f8ff867,common_voice_de_20597927.mp3,1a8d2adfbb36eefab4721af6992915c5ceaf1089a4d8f8c8d8bb3d7d030e0f7f,Das Mitwirken des Menschen war bei ihr noch nicht erschöpfend benannt.,,2,0,fourties,male_masculine,,,de,
1586,56607,0c40204e60646db618213fbafadb11452280946dd6d00c199321903e0b3924383cefcc963d1c51c4a2791532a547addf4ed5ea5cfd3a16935df43aac34425b98,common_voice_de_18521604.mp3,b0173feab8b2baf314a40579e537076d8a54e2b9093de107836947aae24642b9,"Nein, ich bezahle das selbst.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1587,56635,0e529a350eb0cc8391b2aa51002aadd58d7ef6a0c032a2d05b6e43015e1b4979684c087e3ac7c84b4d5efbfcd30430cfffd0c75439a43aea5bc0e4303774e668,common_voice_de_19161900.mp3,01b7797f3b3c33791bf36da68c7b211af6084f2cb352626d5458fa69f84e5bd2,Dieses Muster wird dann öfter wiederholt.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1588,56949,2462f97d0c6c92e57ef680f82e4f3c8a7a3041bfc219c7bc9dca95df2fe6ae2c88cbc2dc9201df238adfd05a2fd0a3256856057c4f84d38248811002fdd0c92b,common_voice_de_28704913.mp3,3dbab135ef2a123f0f56a452660f415b43cb6bbc2992e2485b30af7a31be6dd4,Die chilenische Luftwaffe unterhält außerdem eine Luftwaffenbasis auf der Isla Rey Jorge.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
1589,56978,246f66108466f43a5e8f05a4e15cf83438a19abc0d0adb35df23c10f6a5d8bcf36bc88b29fbfa3108be22be3affa6165018ed62ee154a738b5630b0359e62a64,common_voice_de_22081273.mp3,1f1f706994c139d683f187ec9797e9c7711449e51c987668a4aadfaf6ed062f2,Das Maul ist endständig und die Augen liegen relativ weit oben.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
1590,56994,26a4f5a1fa2282e2c456761bb348a22e6b8152f3dbc64881ae11180ee4f0cd055be16ceabee242add4c08843dc83a9c66011386ce6cfb1a6e685328dba8a13c5,common_voice_de_23656312.mp3,266ea60a2633c483949d41d693a8957b9f2664a9a01545b668a53c861b849332,Die aufsteigenden Stängel sind schlaff.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1591,57023,293826b7c90df45d76ececb64640c28f798ae05f0454b3468cf2d04cadadfd082206b34fd527c41781e390d0ac28be573852a1ed5b4a6141461027c40449a956,common_voice_de_18549473.mp3,1abdbb1b5bc136e0a44f685856d2db3ee505ceb16a51d8b7b483cf0210182645,Winde wehen stets von Hochdruck- zu Tiefdruckgebieten.,,2,0,twenties,male_masculine,,,de,
1592,57049,2ba76c296ac66aa86a6c16587a66b0aafa57e5048312818d1eb6c2528f5c19b075a3884c34a470e47d5878ddfde333ccacf73577e2f743bcbf891e0e4f0288dd,common_voice_de_25371424.mp3,2f4d8752bd35ccaf97296e024916e228ea0e6c47b104f4b52c9849e1857fbcc3,Der erste Pfarrpatron ist der hl.,,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
1593,57078,2f1a6bf14d44b770047e76f11ad2e42346aac4166715dec09d602afd781f4a179b87aa74af83c4507df6e4f56cfa0c845d9664ec86f31019ce47975ede406291,common_voice_de_17671890.mp3,e17b6fb9b28973861a9f9198162424e5f5823e5c7e673fe720383e7d41d81702,Da muss Ina sich geirrt haben.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1594,57079,2f9ee222bfff12ad6e3c1f197d965b3bf93cafb2c9ed11aed2337de72c680baefca8e4cbfdbfc84ee0f1c37237ff202df9d22e91e346e0bbb11bab5e731fc5b0,common_voice_de_18969723.mp3,936e7f4ff585747339dd475160874b525f12d57acdce9361ab4e52c58e3ee0d5,"Sonst werden sie enttäuscht sein, wenn man einmal keins dabei hat.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1595,57133,38c9a57f9c376aadcd1776988dd7e3cbaf62521e3f6cd1312daba95d3ae5a04597fae6f5cbae88abd8cb908c62fb1a6d09fc004c600ad589f5385e11d301b460,common_voice_de_19573283.mp3,0860f7178a962f62e5f37ec821bd97404228358e6e54fbabe3f0dc471dbbdc15,Über die Art der Folgen können wir indes nur spekulieren.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1596,57162,3dec8930ce2eef05269bc0d37a288d6eaa33bb000e26c41db0d40277b78c53611470954ccbab601bb3205e3ed8c507ecc72f9a4f47a7036297cfc37d30c789dd,common_voice_de_28798446.mp3,3eb021b26a896d140fcbae1f0e36a171e9cc526ee5f052784dccb223fb390cbb,"Seine Söhne waren Albert Schädler, Carl Schädler und Rudolf Schädler.",,2,0,teens,male_masculine,,,de,
1597,57191,4286992918c28b806e613fd3d285409d96ce0c9e5cda609771c2fc965ee29735dcbefcb0d1bbd06100e0d03c8fd7b736f9f9dd19f2c4f7254b287612a0b2d32f,common_voice_de_30316954.mp3,40c685348128ff05c1124a62e2c859bcb1f398882c4a7eef15804c71ecd4fa08,Die Städtepolitik gehört seit jeher zu den vordringlichsten Prioritäten der Unionspolitik.,,2,0,fourties,male_masculine,,,de,
1598,57278,440378a1d2fa2885a81f486ef733510b50911ec754c206e401b2c0722842198b28c3bcc47596ffdddd71163865127aaa54379091f2b767ffa5d3c4e6f50b4fd9,common_voice_de_18633752.mp3,9e91f9955f3bea6eac9781327e7677439ce6c6d3195812b70b523fb34b50d645,Steht auf und zeigt euch!,,2,0,fourties,male_masculine,Russisch Deutsch,,de,
1599,57355,49d1bec28b05cec008fdcae53de7c80cf1e9a8b258b953f468cf0e5adfff29534cdb20663d985e9e0442b4056910a43754c2f18eb07ec3dcc6af3c970b0aa8c9,common_voice_de_20510840.mp3,195da36d19a778c069245e414d56dbc8114cbc9eeaae5fbdb9fc71b883d34dc2,Die Abwanderung der Romanen erfolgte in die Alpentäler oder direkt in den italienischen Raum.,,2,0,twenties,male_masculine,,,de,
1600,57486,51603d280657718228a4826e6b574332ee2248b2587b610ec81887ed134b5d8c5e21532fabb80dd6a9619b01842be4137e8ac775b4c4f136eb60fee43ea12851,common_voice_de_20019066.mp3,109fb8dbaa3a6cc6efc75f08e8b52a51408ba8dac2b97a1ded9918f3ee0c4b38,"Auf der Südhalbkugel fehlt ein markanter Stern, wie der Polarstern auf der Nordhalbkugel.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1601,57561,65816a550d74e1f9c2554443819204fc8c10e09b09558ebb1ca7f61423fc19cf9362fbcb2df8bbb6289ba70747d655d90313c5e61894361bc66c9fa5418cde52,common_voice_de_19126625.mp3,006b6a98475b8a2b2ad8140b04dda555a3a2d4774cb5c01c24720dddf3fb5eca,"Bogart Pond ist der kleinere, aber weitere See.",,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
1602,57586,66072df1b5c219479825425665e89d39940677a9e02b9255462d54ca011c01807f76168f12a39b15394037ba30cd45fac5ba6aebf5041bdf4b55b74b4d2d8482,common_voice_de_21925075.mp3,19f1b4749d022ffa34010731b7a2f91f3dac795fa95aaf407f6f046340a77a52,Wie bewertet der Rat diese Tatsache?,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1603,57659,69c171b06661e9b21f60abcabee8f49707dd920bb722291dab2d119e92c946cf076ab57828a32527d3d4766fc8b37c0500eac38c734e3b9a5a02ef5bb6492d1e,common_voice_de_22218873.mp3,2005de537666edf98e5b4bbe8093ae0b48cc8baa1177872338eda32df9bd6d16,Wir sehen das Ganze als einen Fall von alt gegen neu.,,2,0,sixties,male_masculine,,,de,
1604,57675,69f73201137a235b2454a664c0595c4b0e855a8da5a77a9f8f499264ac0847cffe77264f512f9cfec78884a72bbb5bdeb778d131da9e8bf8ec54e2789235a1c8,common_voice_de_17777809.mp3,41156686eed9f334ca0750fbef68f15a6f0603291123a60d3f87dfe5a071b060,Meine Armbanduhr ist wasserdicht.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1605,57752,6dc3c9b192f67a55b6564da859b62cf87467d06afc9598b423502496e704aea15b9c06fd6dc3f3a469ba00c1b591af1cc1e5de23a1d5f62e7508adf1310a70be,common_voice_de_17457080.mp3,a6bbb8fc424a2f059d0a95ff318e214ba9ea3adf88a0575eb089fd3fe190d767,"Nach und nach zeigt sich, wer die Oberhand gewinnt.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1606,57958,87314926e7b6e75fcf29d0d7d412206a435702318fa149763ad34c2ceaca162deba45de1c504ff25fe59fa2568b8deb722f10137bafda22eda8abdafd4f77e5c,common_voice_de_18412738.mp3,c49c4654dc53571f5974b7f58fcd4a84854763f8ac716e74994a6c9b730b0818,Samuel rannte ungestüm auf die Verkäuferin los.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1607,57969,874f1bb35ae8b18ae6942b970e2aae711fe7abc2924337baa9e9788aa7b8fa880cca9a9937d5d43754ad9bb9b645df73da95b2dc28fbf68cabc2c7a1ad58a951,common_voice_de_18602134.mp3,cbd8c46299f144b69379fe166718c58ddfff458c8e585bbc50e59d4ad5e51b9f,Gibt es einen finalen Sätzerausschmeißer hier?,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1608,57988,884ce16c7fd497334b601de7aba46d6c57436cd3d9550e0f1914d6a11a1fa54c03d0f32bb1c01d7deae85ab4d7b92566859f04c0bedcc4b5457fe1df3cfdb750,common_voice_de_18334917.mp3,fafb1fed15cd1b26433c2aa6521f7042ca71b39beb41fd0d7050f9de1e5d653b,Ein solcher Eingriff ist nicht reversibel.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1609,58063,8eb02c5f44b56e1d5b4edc255b1874b3e83d526ca31852ac428c3827821e5de0c394760f474f3d23cad663917135483b0727bf92ba57cf1e9c8ce86267ad662e,common_voice_de_35314991.mp3,432a084a0e42093fd803a9bcc414fc636f595a6ff6d5d66aed9603c30af343db,Präsident ist Bruce Chapman.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
1610,58121,90ea40959575f239087bd4627ec2549777dc33c72d89fbca191d7f1c227f8214b172a2f408b866057dc6552ff74b9dccff88be8126388245cd0a945dbf55dad6,common_voice_de_22049881.mp3,1e11d7218971a5aa41e021ba42fd07ef5d2539153722745308c917b1426f8910,Können wir nationalistische Maßnahmen mittragen?,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1611,58235,95c8771493f5f5cfec455eb704f2cf8dbb5ce1bc846533f6ef126d02bd8821d400ee5a0ac554f6215fb844f228fd81519f0003f7c1a0567b3ed7dade7dd29a56,common_voice_de_23997143.mp3,29395cbb0778e59a012e818905d3bc7cae3ce6a674275d6f81b9cb7b5bd0ed34,Zudem war er Sekretär des Komitees der Rektoren der Päpstlichen Hochschulen in Rom.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
1612,58264,9714d26f4909579b40e689a80f30f23f972d0d1775ef343928e60d15aa1078dee7ed0d2b29e9ce97214f81dd9d6d8cd6326dcb80dd6da9346658ad08fdb6565a,common_voice_de_24561968.mp3,2afb938655960f43538b2e26c2c556b9f7ac2c8b2785fb366a92f16c95d70f21,Daher sind auch manche Radfahrer auf dem Bürgersteig unterwegs.,,2,0,fourties,male_masculine,,,de,
1613,58317,9ac201f83f2996137b180d47d106b7ea094baf46734001f2c5b951b806c36d51f8cf54ad255fb575d28b39e1c7795dfb1c0b408e186ecdf9b57c0fd33f1857d4,common_voice_de_22131908.mp3,1f557664f1b5e0daf4a7981d637d1c8242c161c16eca575d6a5ddac34b1320ae,Ganz in der Nähe liegt der Digya-Nationalpark.,,2,1,sixties,male_masculine,,,de,
1614,58431,a4760919697bd0adff63645399146fbc00128f4d43d420c8b4c1ae90e7ad882d2452212168175c8dee5b1e2c41f8262f89bc9d3ce9f1520e963ff7d98aab365f,common_voice_de_32860824.mp3,3264af6b6c5b45b1c50292c1d144b2007f89b1ffc9a002dcdb3da47bbb904f4d,Buariki liegt an der Südostspitze von Tabiteuea.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
1615,58461,ad6cc843e73e3491ec9e937349983e5119a55e4d643f7567fccdffbed29bbda05b6b04243e024040dff633c06a3deae95e8a66be4caeb7bb41d20e882480fada,common_voice_de_19036251.mp3,9a6b5e3d9d18bd8d09169dc1885c14da649e8c87de08525c4ec8a38e8746eaff,Fröstelnd kroch sie aus dem Schlafsack.,,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
1616,58488,aee77519832c27e93a6012e7ce2985334f7d7e735766a876a5ccab1aecb68e54ead3fa82f5f3e6776593c724fced28e4930db7c8ba017d9655409cb5ea8a6941,common_voice_de_17434152.mp3,9bc2cbece326aea019f5666badb69541d984101c01bc164dfb8a7bc55ce342ba,Nach dem Essen schüttelt Nicola die Tischdecke aus.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1617,58605,bf84177b92f835f17f80d494e4e1fcd3a7fb635fdb8700dd885e8a6244eaa0f0bbdcf6b59db72a0ca66a6a373edfbb28b66cec8bbb4d39f619a63cdf817c35b2,common_voice_de_28784869.mp3,3ea179194def171ae8793d2ae170b4bdd994eb71a08f3394f69b5b18481ff938,Hier kann sicherlich eine Ader nationaler Selbstbehauptung entdeckt werden.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1618,58720,c829c8ec9443702adb6a16979a8fbbb9713a75b88b662ca6071efaae40024d27da0fc81dcc723700494ee0a72fe193092c3b289225bc66a443b9ebcd358d3adc,common_voice_de_25996832.mp3,06c3761291d6b088a925157bf7d24d668f0ddc13814c84e98d80e80479b43045,"Es befindet sich im Northwood Headquarters in Northwood, London.",,2,0,twenties,male_masculine,,,de,
1619,58778,cf8a9f7c26d13f48c34dc4eaecfc9f5976b258d47ac5e166a74fd9833f135b158bd7c8031922836f3a7d5aa8d112297679a1dc19f5dc0734805a56ac33e99fdd,common_voice_de_25642590.mp3,30482838f360d2d52eb8a3907e24c4dd9020addb357ff338ed2a0e5aa7218fcf,Sie haben das gut gemacht.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1620,58811,cfeaa075d24ff823c03387e87ddf03cb963c134e57a576811337877587dd3fb3ec62fa704d6d623d74b64d0cfa7fe9da7ea682d750bb7dd7f57c96eb269a6100,common_voice_de_27501428.mp3,38ff40805fa2d6c92b39e275ee524091ee8c7358d15189ad4b108a07acf47678,"Mit der Atlantic-Records-Tochter ""Megaforce"" wurde jedoch schnell ein neues Label gefunden.",,3,0,twenties,male_masculine,Deutschland Deutsch,,de,
1621,58836,d6903a1f47a83e3391a6c321736ce12b0d41887b989fb4045c04d35d17472a5c4b5e04f799050999cd4bb25d28ed6e22c0b262e10abc118f6a2a7c0d2d76f091,common_voice_de_21712375.mp3,13ff13ee1f86ddc7020cf27c15361f1fcd8994813430bc148c43d423577a8e43,Ich beglückwünsche den Berichterstatter und billige seinen Bericht vollständig.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
1622,58990,ecb23729c6d5e214eb76211fda9cacaeb566560a2111de3827362e05d4f172f716274ba351176806de9ece50e7c7d75944d18e832944410313524a9801b3d170,common_voice_de_17309557.mp3,c0a9e9ce71175eed9989f6d297e910e7d8bb2c9a6311f4cf9a73b43a18351409,Gleich haben wir die Bestie.,,3,1,sixties,male_masculine,Deutschland Deutsch,,de,
1623,59078,f232c4e55407706c9ba20e008ea0ac98b5806807c4d980252f02c4e0ae1569eece6eebaf6c3df2f7d7021e449502cfcf49feac4ffc3a5e356b81d2a3a180c691,common_voice_de_17367111.mp3,2a5053b172a9925af2f90aea22f91c0386ac1b6e2764c68079154ae875331eb8,"Hier wird fälschlicherweise der Eindruck vermittelt, man hätte die eierlegende Wollmilchsau gefunden.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1624,59085,f2ecb32caf34f47cab3af0d4f9a2f6bf0c01a6184b456aa8a3a83b587dde716c918c0a54c3343892cd840f35c3508ad40976008566d174bd152f221f68d3e57c,common_voice_de_18262775.mp3,de53c757a4ef60c52b697ac07c43d8cf5f4aaba76ddf46d34ed79f5d7bfa6554,Lehm schmeckt schlecht.,,2,0,thirties,male_masculine,,,de,
1625,59088,f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e,common_voice_de_18521569.mp3,f8ecb4fcae94fc3774b3d68f96da6b5de66cafb1e79da63b0c5e3f7b6820ed98,Anna-Lena hat sich als Klassenbuchführerin bewährt.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1626,59138,f621bd96059049673318c317280215093b13757deaf54e3ab8bd7c076a3e2a0ca15499e8b5764072865cf7ac9b1ed6d1ac011e3367d44818d3473167b4c29870,common_voice_de_17636737.mp3,8d400839f91bc7d2c08cfdd3491724061363c2496427a24258c388f1191e490c,"Beim Wrestling ist alles nur Show, behauptet Willi.",,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
1627,59203,fd93fd3935d17b77c6aeb279e53c3c1a3387d0e08f3aa520759ccb5a11e7bdfe6be387a293d162dfbbf92178055c6f6c7107476c651f6c4d58b55c7ff93781d3,common_voice_de_19807135.mp3,0d12faa582a26d74d2dd9056aded279d5c63157a0d0bae52f551d19071f14f1e,"Hier liegt das ""Coteau Creek""-Wasserkraftwerk.",,2,0,twenties,male_masculine,,,de,
1628,59373,088292d3b028cb4f2002b15108c631812ca294bf51b95e6be81f3ff56f16b442074a1992f9dc808b758ffbdf1bd492c4e15cf6dc0db36df3f7b2ec94144a3246,common_voice_de_22697713.mp3,21fc031ab1afddaac12bc36dc2297b5c17367b9c479b201419de506cc33f9fdc,Die Amtssprache ist Französisch.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1629,59390,09155af2b6027daf464fcc18329dd17ce6c9cf327aad7b8bb959337a0516d4673d235531be79b4e09302bc84bc267cff5f9e6a41e86ef84f81a980d87ca6ac82,common_voice_de_17829214.mp3,07740cfe73e30163a5e3f660af6522a8b2439f42c63245aaa6b3fdcd5609d52e,"Herrlich, dieses Wetter!",,2,0,fourties,male_masculine,,,de,
1630,59393,0a75cd0c461c5daac0fa9263ee4fc7e14d1983f410df05b754101f69afe56262c7609e09ad45cfb8ff1b449353aebf57521041ae3c2134214c93a707c6751cc8,common_voice_de_22204580.mp3,1fbcc5de683d5a5be63fa493c97edd7ad848ed7260889f0b15151b71b566f98f,"Ich glaube, dass wir im Grunde genommen der gleichen Meinung sind.",,2,0,twenties,male_masculine,,,de,
1631,59409,0e5a6b4539d1d8f3e8518423a84a70493674b6c20092b5082477adb7f49a89277cc544e2b6fca92bbcf238184522a0d20f385008bc8877aeec4db1948256499c,common_voice_de_17360849.mp3,36316c80d8a1d4240e61b51da2efcf694d69e2af9c0485fcadddec13a8edf88c,Seine Olle hat ein Arschgeweih.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1632,59414,0ff7fdc91cfbfa4f1ca2410334bdc53b8323bf793777db21e497fa7b79d08efc27cbe2eb97ecdadd59fc327b7e76ef1b8484612605e50c228bc119e437b654ff,common_voice_de_30581683.mp3,013caa0cbab376d1f752b4ed9c5a65dbf5aead914d0396170d0bb8ee753d1347,Im archäologischen Befund sind Reste der Basilika als eigenständiger Bau nicht nachzuweisen.,,6,2,twenties,male_masculine,Deutschland Deutsch,,de,
1633,59480,145ecdd6ef615054affe5ffc7496db3edc1b2a4c933ed20b356483721d06c6d6ce14d4ff2356cdb26fe9033200f54ea3b1749a81d34d2d1c79e18cc45a62380b,common_voice_de_21954471.mp3,1a9d185e419efbef4537960b315a95089b817cf81547ff5b50d61be01ddfd36b,Das Parlament befürwortete die Vereinheitlichung des Rechts.,,2,0,twenties,male_masculine,,,de,
