,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
274,53443,6955ac8f6eae9976be9e381cafd3dfc9b9d473d80a029f5cbd5e9ed9a15ee7be0bba62fd4d7f0a4002ef6d0c87c50a5e6c43cf3c87dfae7bb23e071a20dd65ab,common_voice_de_17363346.mp3,a151956ca8829e4613b1e6fd997fbe170780e0abac2bc06a968bd10026da9568,Solche Spekulationen helfen niemandem weiter.,,2,0,thirties,female_feminine,,,de,
275,53834,e14c6d90a7bd9e4e663336416129781d67a65c639b30ec5a5604dac662ccbfef3480be29d878c7012a4fd8a8530ad414bc09a2172af0f66351af683da1a6d3bf,common_voice_de_22747970.mp3,22953a7d23db774e377b863dced4366ff4d46ff9dd747c23151714934086a6a3,Lebensjahr nur noch Bratsche und engagierte sich als Sängerin.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
276,53911,e7619d9c9e1164d19ba062e6f620c1c21b67b9ccb5b57beff2b5285595d32c17f60a3552f6dd2b386bc519d25984e3ee6f66f19e5781bbd8c1e5a52cc0cfa849,common_voice_de_22295588.mp3,2069cf9884c69f41f5499deea71adde805ff8d59ad3e99ebe7a9aaa2193522e5,"So ist er Präsident der ""Steirischen Gesellschaft der Musikfreunde"" und des ""Grazer Symphonischen Orchesters"".",,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
277,53925,ea998c5eeb56f97f7ae41ccc097c49d7ed1609a7e22a639b3ed658a1abecfc5e4cdbbd27b1655326f9f26f0048597b0d9a44f756367a2041e1b5cf1911048287,common_voice_de_22779171.mp3,22e9a8db712d6df90c245761ecd057dc0462777375bc30b4b6b6663ce222a648,Embken gehört zum Erzbistum Köln.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
278,53954,03270d6ac96f704ffa5cbfc93703b1ce5e20ecfd02b23ca3e0cd10476090c84633a1e18e9294a995cb50c1e55382c069e41502a2792d3ebec134b2d144dc2e9d,common_voice_de_32796852.mp3,305b8a63d1fb5b453f75a865362ed373e95598ae55091a663d2bef540bfd2a6b,Er arbeitet vor allem mit Holz.,,4,0,sixties,female_feminine,Deutschland Deutsch,,de,
279,54463,cfe7bd8429af4e01b98a50c30133761e34df68648c1bcf72cb5465f5dbc4e21ec77110c414185cea58e793e686a2412461c6cd7f5be02d3ec9ac8b7a626b5bf1,common_voice_de_20057240.mp3,1143252cb33992406d386c29d7bc727d688c16cb0c4d2d33f2f94ddccc8bcd6f,"Benannt wurde es nach Benjamin Taliaferro, einem Helden im Revolutionskrieg und Kongress-Mitglied.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
280,54924,2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d,common_voice_de_17672133.mp3,e5d127e298ba49747d93909ba460fe5521c2c44df3e04821919283c363c0a4fe,"Je mehr der Taschenrechner kann, desto weniger können am Ende die Schüler.",,2,0,thirties,female_feminine,Österreichisches Deutsch,,de,
281,55176,4635b3bac9508eb4f7a1fe99031846e6a329ea443c04df29a54b65796232932d3344b04b808717bd3d715d3f4f5c1b93de92ef15ba2b69f408eec0463f80e4bc,common_voice_de_26123716.mp3,0bb0736798add1f0800ebb3bf20522e88034a3a975c9022d0ab547c3f8935bf6,Sonntags gibt es eine stündliche Verbindung nach Oxenholme und zurück nach Windermere.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
282,55292,5c008f7ad39c92c46185a620845f0226f55efbab37e471b50aa53780012a18e465858fdd1b098eed669cb94e9370307595a5ee4f7753e97ae69194900bef6bfe,common_voice_de_20231040.mp3,13b9cb1357fbd97d4e21e8e2c69e0fdd7634094e5833282a2e455bcb6cdbd650,Das Land am Flinders River wird hauptsächlich zur Viehhaltung genutzt.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
283,55782,9d6f9938b191b9a3b1f1a09fe2f3124cdfa7f4dbe8e26b7b01251e2a38cf9a829a542eec6b0ee94098be156b08274e9f7819f8faf5003ed042242f2224bf7e90,common_voice_de_22121284.mp3,1f58f81ff6545d1aa58eb13c8b9a43e982682584976f67f4392cc5fbcce443da,Sie wird vom Verletzten selbst oder von Dritten bedient.,,2,0,fifties,female_feminine,,,de,
284,55990,bbe37790919e689b6de8004b27a2d7a019080b4fb880618938b6a73ac95fd615b412d2f1be09d35b1cfb658bbc16bca3f9a5b5b5d47a8095629daf689e487d6b,common_voice_de_22130408.mp3,1f5772e00a34fb479e8e605576d16d3aa3c7dc50fc29dbdf895ecce1e630a36a,"Sein Leben lang blieb der Halbwaise Sindelar in Favoriten, in der Wohnung seiner Mutter.",,2,0,fifties,female_feminine,Schweizerdeutsch,,de,
285,56549,0a63201f21f2c274848895405bde04f817fc97b745f7782ec2d6cb624fc5d5eebabce26684b87a4261e64252dbbda8be2341604b4af9af3c54561026ed9e1b0a,common_voice_de_37686401.mp3,4c0a7bd7651fae6b2ccd1abb7385bdeeb0413d74eea2cd5311343a684a4c9456,"Auch in den Krimiserien ""Der Kommissar"", ""Derrick"" und ""Der Alte"" trat er regelmäßig auf.",,4,2,twenties,female_feminine,Deutschland Deutsch,,de,
286,56905,1e6130dabe6f9d744f3b2e0c7e20e9f0ba57c9f110680c68a5fc0020ef74ff4ab53842bff281c614154425824fd98bc0bbb3c133bee2b64d4cea3d176940305f,common_voice_de_22205266.mp3,1fdf79e8483859252935e9e6090b6b312d0e8fb2bedb7d925827b23d17be1881,Darum muss man in der Nuklearindustrie noch achtsamer sein als in anderen Branchen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
287,57723,6d2dc7ae7875f861e8bd14023b4cff3c19eb0c0f939942210c855436c437264ae37a08a4479fd5c9f44e9733578dc55f9c894b33b33c5f1a1f9c092c958bb506,common_voice_de_19683414.mp3,0a792a9fce7bc2ca0fcde4b3e497e21b27dc0ce42b3ea53af736f75a53cf69f7,Die Kirchenverwaltung sieht den eher wachsenden Bestand der Wildschweine auf dem Friedhofsgelände als Problem.,,2,0,thirties,female_feminine,,,de,
288,57806,74669b171ad2f9987c5da0a98b3fd1562ac596637b6fc99d32d202fe2933ae846921597d16974429330ec999933ce794a28d9beb1edde30351ca5faa04035963,common_voice_de_36917751.mp3,472ceec0da79042081f2b221b2550fe4ce7e474c4aa1c6ec355e74e605e247e7,Mein dritter und letzter Punkt bezieht sich auf den Sitz.,,4,0,fifties,female_feminine,"Deutschland Deutsch,Norddeutsch",,de,
289,57846,7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05,common_voice_de_20003071.mp3,103287e0fe6e0e945e8552cb762b925639de7ab6a6f8573759f660f38f0fb7d6,"Die unteren Blätter sind rosettig gehäuft, das unterste Laubblatt ist auffallend kurz und stumpf.",,3,1,thirties,female_feminine,Deutschland Deutsch,,de,
290,57911,83e383fc3bd5dd92c39954da6c23a08a08d0f2b5e68f7f30f58c0e1e9a8d449374ce26319b237da55a11a088d20194ef58d47f8b8765091b0f014d4c261c553d,common_voice_de_20511792.mp3,1979e89b86cc1a7a244befb432f42d46a5ce10b239627bd9bc36ba3505017f09,"Dieses bemerkenswerte Leben ist in seinem Buch ""In zwei Welten"" nachzulesen.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
291,58969,e941412d0ff95c210e85066767aec3d40c3d343d16da0b4dbdda9c2182fe7d5c8c9da42d61add3e6e3e31d57e85b21af89fa43792e14b3eba653b0e6302a2bda,common_voice_de_18749368.mp3,a6b1937abe5f359df6628c8c66ac6212f873fcf6f205f9e60b864bee180040d8,"Worauf die Frage abzielt, ist nicht offensichtlich.",,3,0,thirties,female_feminine,Deutschland Deutsch,,de,
292,58993,ed0d2c6f0bfcd10cd4fc01eb731e81abf5e4cb88ccf6ce69de4709a6a0e3dfafe66285d4189060a9387b6701913f863742f6a48b689e691dbcd82b55b9866087,common_voice_de_19768982.mp3,0c0d678646e021074cc9a803288c55d06d3e5a0479c39ba0116a0e04df504b4a,Zudem steht der historische Ortskern als Ganzes unter Denkmalschutz.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
293,61039,94fd8f35c9dae609821b0d43c3c32fb98318a6cafad5685c9112afd4cefae24032c5f629c1d081eb7b141685e214c25c38ce61b4869fcc24dc72c9767402f5df,common_voice_de_19133781.mp3,0092fb32cb219d7c7ce3027b7c5a9c025be8c0cbe8958a5cc88b7a65f63a074c,Zur weiteren Etymologie vergleiche die einzelnen Artikel.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
294,61121,989c550d5a5c1262347fb22753fcdb7534df35715c2ee92857c112b5d482aa422da11856d08529345d312fb1b683561d75ef461179d480e8197762524c7f1b26,common_voice_de_19951629.mp3,0f68d0e09289a778846dc7a499b2d8edbe3327e87dcb6e5baab76b063c887fc2,Ramada entfernte „Ramada Garni“ aus seinem Portfolio.,,2,0,thirties,female_feminine,,,de,
295,61251,a1784096483e6e1659a1e3ed51851e5b4e590f3e26904c966508ab624ae2a334c8c0cfa45dced5eb36678078ac5a677bb3ce71b3ba96519e81c86e03188cdcd1,common_voice_de_24103572.mp3,2979a6791ed28bbea9d647d454839238ef5d88646e3bf1661d73d97b2c08a5ae,Dort verstarb sie.,,2,0,sixties,female_feminine,,,de,
296,61323,a86ae4d1a9e99118e6853fa5c2d1a3a16f86ee1968718a1370e392885f4231882950418b413f2190bfb80c8a1872a5ca0ef4b13af10cf4928b96d090593a5a3a,common_voice_de_35258257.mp3,42bf30fb833421869b9682335917ef6a2b4191e3db0eeadd24cdbf4c7511b8af,Diese sind unseres Erachtens die wichtigsten Beispiele.,,6,0,fifties,female_feminine,Deutschland Deutsch,,de,
297,62406,3566569e88d6a0db3d3e0b7ee3dee031908c668ea9c42e5c40d3a51515288d3ae0abecf5223ced3a51abe6bb803c6f38e7f49a520898186f04ba36a4082bd698,common_voice_de_20839678.mp3,1d56e20c81db98fcbcda4e4ef45c09efaff6684059ddf0393006a8bc4aaa4a15,Der Badovac-See besitzt auch wirtschaftliche Bedeutung.,,2,0,teens,female_feminine,,,de,
298,62637,76e9953e7c9c2e7641971096a055731deaa6f03069f15821c410822ed2b6332812334ca250bbcdcd7b3a5d92a063b89ed2ca02f29eb4dfd41a740e957766bb83,common_voice_de_20278661.mp3,14c6a2375c623099ed60e6cdfb32996713719e5ce664ce96386586bc73dff72d,"Sein Credo: ""Anfangen, anfangen, immer wieder mit Ernst anfangen"".",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
299,62668,80e2588ed1ac2126ced23e591bc4dc29eaf996dec66279cacd11f070444ef1b203fd1903dc8246e99c90fe3779e05686873f2f59bd4d1b27b69d5d7297b4c2df,common_voice_de_19127703.mp3,0068e65fac885f608f6ab673ede0fc157423759826a2c8286ad44650c19eba04,Plewen war später für das Osmanische Reich eine wichtige Festung.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
300,62985,efafce615d13af4bd86a6845e65abfa96ca12c2be81fd7a6b79bcd2e3f92df3247ca2e304305561813e642ae615a29b1f856dd08213ac2a85ca57cf135e2a993,common_voice_de_25977409.mp3,02beb7dc72d1a59b61af8af15ddb31e149dcc846fb6ef0858bf78c3a5a27f792,Es handelt sich dabei um eine wichtige Touristenattraktion von Braga.,,2,0,thirties,female_feminine,Finnisch Deutsch,,de,
301,63526,4f0f1e98385d5d32f65020cfe8b8ca387beaa03493cf9d7b3b2b8f1159fead9b2bd658d3b9fdda7993cef04ad5aaedb8952d05fe67fcdc1e9374e7a533c3414f,common_voice_de_19155912.mp3,01657be2367e395c971b783350f13e9ae7d42871d9d9d3170a76d4dc84d2eef5,Die Bevölkerung sieht von diesem Geld nichts und lebt in bitterer Armut.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
302,64407,42c32f1f107f65c75fdf354d36d02670062fd8bb567a655ba44f9201509ea0ded2b4a278e22b18cd60b35b90f92bf837238ed3c9df6c0e128290507047296630,common_voice_de_32268123.mp3,25c76f3e2ae97fce580a3c78289845fbbe52d98d67d1d921eb640e51899409fe,Auch dort fokussierte er sich auf die Themen Kultur und Natur.,,12,0,fourties,female_feminine,"Deutsch/Berlinern,Berlinerisch,klar,zart,feminin",,de,
303,64468,454ae98824ac45b861616ee688e9104552805b29f3dace95397bb22840f6ff7dd4f7a7ff2e59df9790891e3162f9585b014a20909f624571ac3df05a4f5647d7,common_voice_de_19167609.mp3,020dc0ae21a8f96d2a20f351fe16ab01d0d49208aec928487b84f8373dc8f1fd,Es ist bekannt aufgrund seiner farbigen Felsformationen.,,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
304,64661,6d5662703490ff2ee29b50d52c238df4752d62c79c9de8e38a1e055c1c3409b1ba2aeeccdef4ed09bcaba01ee16da7704199da9ca4bb18d0a56c34f246931aa4,common_voice_de_19165102.mp3,01e5d07082fa1fb4a7bedf6e57a39bfec167623facc2cebde27b3d0945aa5fee,Auch die Markierung durch eine Drohne ist denkbar.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
305,65915,0e52dfa2fed23a3b68581cea02b63c5a26a9aa4427ecedb2936e9cd2824c5752e042051887efc348f568706744be43394333b0593dce907e840203435da94493,common_voice_de_26197107.mp3,0f30630e233dcb57bf2867e6bfd8949f98d779835d9d9c8237febf392289b46b,"„Islam Online“ berichtet, dass Baitullah den Verdacht hätte, dass Abdullah ein Doppelagent wäre.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
306,66043,1c542423724fb750743ba3ad0a3c10d78dbc1322603710f08e6fdeea75d3f9faea178e5f595ae461e367b83fdb657de4304468b5a1f8bff97fb05912fa9effb2,common_voice_de_20277875.mp3,14c9f44a61d18ab3f779a398123672e74b427a1b6d407c93af8d38f3b0a6acfd,"Er verfasste zahlreiche Veröffentlichungen zur Heimatgeschichte des südlichen Rheinhessens, im Besonderen zu Westhofen.",,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
307,66377,35da7c58573b51de71fdb1b3e091676fb6e8e74df81a40d0cde0185e3112d9e360cda7d849bf66e3f1de7e54fcdecb4bcd4c506a3a44619bc02c78c64678d5ad,common_voice_de_17830849.mp3,c1bf41ee6781177ced439733746f4686871a96fdfd281b78c0f4db69a810a4c3,"Die Bauern krank, die Müller tot, sagt wer backt dem König jetzt sein Brot?",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
308,66963,74599385e28580490750bfade91bf66a4aeef9c9ec76499ce2df96d47cba9b137f56830f79dc2751450c2d7e5a31d45298a89d371a7a1457c40de074bd0fc3a1,common_voice_de_21139179.mp3,02d352344f641cdf3e95f8b20f66284a33a1c550f3ce6607de995c17ab0bdf54,Welche Kontrollen Sie durchführen lassen?,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
309,67134,899d40acd141065fd369865b233e2a4dc3ca0d390ab5b7f9e7e55b6faceae3d42518c15ef0b0553e1b6ae0d50f4cb0460e7173a18f5b8a71216ff6504c281ebf,common_voice_de_22153355.mp3,1f89e5b92f50b75baddf74872ffe8150802a876eb0e234a0e2d18d9372e97e9c,Er war der weltweit erste Regierungschef einer grünen Partei.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
310,67155,8f1d211ea1fcbecffaad3d7d1206c9ebfefd39511c1ed850fc06330dfb59e75200f935dcb15a270eef71cfdd0060f167a91f314cdc82f74b7b1d887db5c12295,common_voice_de_26136877.mp3,0b318ad6e738269f96023ce7bf64036fbd4be0998872c73015356bc5b7de294d,Schalensitze mit Konsole und Schalthebel auf dem Boden waren in den Coupés mit Basis- und Brougham-Ausfertigung erhältlich.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
311,67323,990cb3131d959efb17dde7df42ad7c0a92ec67dfc08f2359f34c209856619932e83f115c08a35de17db4874f9130b29df34509687dca69b39915db965e0f79f5,common_voice_de_22009571.mp3,1c43d716359dfa440c1910c0a1405cff6b37ae792d25a5b8cc47bc3a7764d969,Die Befugnisse der Kommission werden sich auf die Umsetzung der Vorschriften beschränken.,,2,0,twenties,female_feminine,,,de,
312,67348,9bc336af8a6a2ef60d1f24a5845500815c4264c06438477e58ca6a572d51c3cb72de788df323d9c334b807b40b3756a1eec64c5aed187c72940ccf9c399c787e,common_voice_de_32298608.mp3,26661d8013613902b42815d06c2e84d3946a7ccd6d475ef05cdfde612cff3615,Ihr zur Seite steht der jugendliche Mechaniker Rick.,,4,0,thirties,female_feminine,Deutschland Deutsch,,de,
313,68342,1bfd73f890715fec7539e0a9a9cb08a877471525da303946d4844c8b1fe3fefc818700f1ae095c4bf8420ec2b2df27e7ffb62965ef6fd167d24e0a57de13903d,common_voice_de_37415231.mp3,4b33ecec054dda690670541393aaccf3f9fa3518a426935d3413e753099c0725,Erneute klimatisierte Lagerung mit konstanten Feuchte- und Temperaturbedingungen erhöht die Langlebigkeit.,,6,0,fourties,female_feminine,"Deutschland Deutsch,Akzentfrei",,de,
314,68578,31f36de44d37b733c8dd51e861dafde4c2e0ec85080e417356130faaec97bef37aae980bdabc9fbd43387d35fb5a9cb2cb1f9d9553c0c0acd1d8f3c02210610d,common_voice_de_25033193.mp3,2d3190c381ac056ca3039ee6655e6666015a0c819ba6acc556129b02918b019e,"Die Familie hatte fünf Kinder, die alle zur Arbeitssuche nach Stuttgart gehen mussten.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
315,68957,5f2fd63bb025d8927734b310b1f66670af0aedbd2784afa25c664b581db22b93f55c67a2c9decad021c77935a7f99d4a1cd6dfec810316b7157c5ffa32450bcd,common_voice_de_28331502.mp3,3c3fa622e073e4ae8191d8d0b9edbcae392cadd98b595c91d1285812d3ca94f5,Damit sollte sich dieses Parlament meiner Meinung nach beschäftigen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
316,70080,e4ea00be0e4f9740de586e2cd6a519cc2866685f5c4054aaa99fac38339560fab89491cb01116d82f16e4053dfed7da7ecd5875a8e2479c8ac41deaa8aae0d92,common_voice_de_18499163.mp3,38ef2afbdd8d0da8183ef0556b3b2d9e733b7878f9a357af6eec5d3c9febe121,Das nenne ich eine effektive Chancenauswertung!,,2,0,fifties,female_feminine,,,de,
317,70331,114ef0ddda59c479ac4ebebd0925e21e7d09c6941d75dc8c1c7d01f8a6825cded3fcb5814a73e42754333626a14a065a63c29161cafb7cebd9fd0d8cbe8e92ad,common_voice_de_17332891.mp3,8298e5c8bc5487cd3ceee80e63285b76b65ba3cc60ad97e4833a11d84d09f178,"Sehr verehrte Fluggäste, machen Sie sich auf Turbulenzen gefasst.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
318,70500,36f90b93b8355d835c28b194f30b51794e01dffea7299470f06a45f20f365f9e30d0ce1beade811982f6fac00b5ce620b6b98221ea99036deb6d1360f1947e90,common_voice_de_19156141.mp3,0176c2ead4aa6e0048d134389a3a37d9266ddadcb62ab1c9b3dc2e4edf988b9d,Der Eigenverbrauch wird zur Förderung und zum Transport der Braunkohle verwendet.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
319,70637,6f7bc4f296bf18314c627cdfd53334fd3aa6d1e23a464bd7194e8aec95248988908007e2ea4b4c53558ccbb97081da7a659cd51612eabb22a9c6cca959cf6176,common_voice_de_19551662.mp3,08019ab559e75314627e923becf54ac7b84fb5d5aaf7dfedec8585bd7c998de7,Ihr Grab am Wegrand ist als massives Steinkreuz gestaltet.,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
320,71845,65a630a5aba426f8aaa340f9b0a8ab9839cbd63a27bf0a9e79cd21d18f04e08a53514226d8e33c8fd197a565a260143c48908cf3b4202027247c0f8d5d784b36,common_voice_de_21149664.mp3,032e7f84ffcab2998d173be2961f07892c592e3f6fa98d7fdb80576d5b7bd766,Europa muss mit einer Stimme sprechen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
321,72232,b075ed2623d05f9e0fe4586c303d5238d1bd232f0751eef49397352a1c3bd749692915388bd21ca08ca9e25157d717096fef7cbe16a522bed7b245523b3ce3f2,common_voice_de_19686174.mp3,0a6fcd997c165d2d8c2e4b3e613dc9c9fd9253291e8fe2f8ddb12733ee9dfd54,"Er sagte, er wolle einen Generationswechsel einleiten.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
322,72304,b662400ea9e9dcdcf61fa40d0d4bb1f311b056e02b4a07be1df1ef9b745344bfa44b26e85c96e3cf4a724e223a8dc43aed75da961a00553aee64df3f221c6df2,common_voice_de_34954570.mp3,412341adcd53d38fbf76c3aaa3a1a10a8076e2f5011ce18fe96ea156d8db8d30,Münchhausen war zweimal verheiratet.,,4,2,thirties,female_feminine,Amerikanisches Deutsch,,de,
323,72378,ceac77750556eb42a7946416c0d047d3b044d152eb7f0b138cf6ab789bd7f58330c0b12f057af8de57d2e8a622741f75886d8868427a2b68526fb305514e7bc4,common_voice_de_19117239.mp3,001fc1ebb5e3a10bd1a040ff4fc49537d4349c21dde82a1fd72b6d1e76de845c,Er besuchte das Gymnasium in Posen und Stettin.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
324,72753,0babda671f582b720e63b846facfea9a0068cf82e97703e67d8be87b6a01b20eaff744958a68bda8346714ebbd48660a4d9b624c802c14b8c0830dff306250c3,common_voice_de_26063073.mp3,0a9649cf8ac08b4e1d0ae749cf1e369fbc51c634faa2efe6bb4b9a24b50b8bb9,Der gebildete Klerus hätte damals keine Runen benutzt.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
325,73014,41b4e5ca76fcea6bcf18a6979037eee697affa627da2d91b9922deb710085b241786b04430ffbe6bb2f406c63666d9fec9a4ec66850895a9668f400f58e55de2,common_voice_de_17660830.mp3,a44b2cb0577393374b0bf1c2b20d5a394f9b70176e3726e094a138834c8c981a,Die andere Prozedur berechnet die inverse Projektionsmatrix.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
326,73752,e2ae60ca57ac5aacd041728609b2837ebe6d777e3e7bce8f721926afdfd1a30d140b28e9275da3ba1bd1640fa195a374e910505adc84012ba20984176a844776,common_voice_de_18225152.mp3,f0d2074aedfd816a25221cdaf655e040c1ab434799cd24c123b3f80b792efbab,Bitte reinigen Sie den Luftfilter.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
327,73911,118a7f3570ffc25d5135fdc826a638b1bbcde13063ae32983a6f65f841ece90929a3962be7355d09927bfa2fbaf83d772df98e74992b26ea3b4a61e817c46359,common_voice_de_26735302.mp3,33f30d62dd0e517ff11606ef959cf7147f5ebc1ad9a568cd59f820202d392989,Und was tut dieses Parlament anstelle einer unmissverständlichen Verurteilung dieses Angriffs?,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
328,74346,34871956fe62bb7ea589d1697a07a82005da9d618534251f35a3d38c34f56706cd600594b250e1d13719c52b1a94418885946bbddba3e5089f69bfd819bc7b63,common_voice_de_18238066.mp3,cec288b13ee4468e6d637bc98898fc0fdc0c209f199a45bd3702edc4ce82faa7,Alida probiert zum allerersten Mal Fedora aus.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
329,74641,5b9d24fcb6bba52efa48210fbe10a1a41a60ce1c5035f5006186f2e2b5fe02a7e391c72a8fff75ae29fb0fb9fc040cfb872c9489a260dd0a36b51da0f3e02f0b,common_voice_de_22785124.mp3,22e27880d76a866efde46fc6ad2b0d14c99dc4e485eccaf5831d3139d2e5b6e4,Das gegenwärtige System ist ausreichend.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
330,76125,f33d9e2c82832e74e895b7ee4e7165e23daaa9645e6a2a584882d7ca33cedb63a08d318b15df259f98d000ad787a60564e29a07308261d380816ce10842617f6,common_voice_de_17589496.mp3,30172eaf73a2f66e78ca4e8e3a22b572be2e0e8c04c786caba4a3c9eda6b5697,Wir würden die Offshore-Windkraft gerne schneller ausbauen.,,2,0,twenties,female_feminine,,,de,
331,76307,07eed0cabdf8731d889d56d3ec37ea25652a2bea094488732fb53aa75b8407d63882dd11498617c0404ec3c4b77fa255dcee37b57fc5f97e42a39ab7d3032fd5,common_voice_de_19614276.mp3,0964ad11c69ce922d29c385cd8abf1764731ed647fbb190faaa6774190f8f843,Dort beeindruckte ihn Matthias Flacius.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
332,77103,6d5c920f47ffb8992795eba8774ae8271c5a8c6a6ee62b81ce8f20a18c4836487a05a96a634b6ea3b117639a9485a727c9295e23ea2a086bbfdaceb65af8b490,common_voice_de_20645162.mp3,1b1e1a79d90c16ee035bf792b71dc73d375dd0bc17e81851511d03cfa483a0cd,Blasonierung: „Durch einen silbernen Wellenbalken von Blau und Rot geteilt.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
333,77516,9f1ea493910693afee9e35bca69914e77c3f1c4f04108f140977c29ba4687b0c8d20b989ed96f765007bd6a9d4878522f6e1647a011f47f785e71a212bd948a9,common_voice_de_20239616.mp3,13ca23281a814b137ecced49c877a9102866e0ada4ce8817ba91db012c4b0859,Damals stand ein Bauernhof auf dem Burgareal.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
334,77796,b51f7c24c6fe03fd5f05a828d516640addfe5cc567bb896c85b4807907f4bb979103fc677949f85a83af43e39373f8eac37a6f3e1decf4e547a9f00076b2a8dd,common_voice_de_21947329.mp3,1b2a90a7ecdb3220478ea9fa564d472ea96aac4b922e16879bf82e6d4c0ecec8,Sie haben es nur in einem Satz erwähnt.,,2,0,fifties,female_feminine,,,de,
335,78428,228508a13bdcb59b6e981ab369677a052cfa1d9208ac95a44f5a910b5fb16d76e49d318b1a128dd5144453cc80734637f59383b09379191621b865980d923440,common_voice_de_37377417.mp3,4ad981a31098e4a8a01e2362dd190e4c5aa5590501a00d1bd40ddb1082bca0e7,Nach dem Abitur studierte er Politikwissenschaft an der Universität Bremen.,,4,0,teens,female_feminine,Ungarisch Deutsch,,de,
336,78469,2ee6cfde219a67cc3de545eebe33c9d0d34214634783db8ad353f21c52098f9d58b92784062ab20b1dde5cb394478fc531b3a71810d289e9115c78932cb343ce,common_voice_de_22546361.mp3,21c8fd25732d2e2ffa8035dca40adcfd248a4209e2be1b9885315993e86b3a45,"Stipe Erceg ist verheiratet, Vater zweier Kinder und lebt in Berlin.",,2,0,twenties,female_feminine,Amerikanisches Deutsch,,de,
337,78576,480b2d591c672099247e71305f388afc5ab984d343c9251038a8121645f154f5355fbba1333b9464fcfa89b1a85c12e35de6b697bc9974efc9f24e30345b29c6,common_voice_de_24141415.mp3,2995cac03368e6b9e9baf98ccea905ce0d816211e6093fe873e67f75334f70f4,Zwar übt das Parlament auf dem Papier eine Kontrolle über den Gemeinschaftshaushalt aus.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
338,79096,f1b4faf25d537e1eeebb081f6e34e1565382e9fe1518b8d2a9cec8f997695b18eed75e7bde186e9bc8c0d1270cb4a866f64be28de4cd4c0bb91cc0e666ca6d6c,common_voice_de_35601634.mp3,43e3b71f676b509da69b203c916feac2ec918fda14cbd8d0b10557eb89272b27,Sie studierte an der Sorbonne russische und englische Literatur.,,4,0,thirties,female_feminine,Deutschland Deutsch,,de,
339,79849,d402af82191ca3e63511eda49ec9026fa954f5876dc61e7b58140a6076584df13748871162292701c6d5c163592fbc3887a67480a32b2d9d96886d00abe9854e,common_voice_de_22113903.mp3,1f41a789cf99962516101bcd21724a61b9b81cb7a7a288ce0a605ddd69f0e0f5,Nicht gehandelt werden industriell hergestellte Erzeugnisse.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
